station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
JRB	2020-01-13 17:56	45.00	39.90	82.19	70.00	5.00	0.00	30.36	1028.10	null	null	OVC	null	null	null	1200.00	null	null	null	null	null	null	null	null	null	null	41.83	KJRB 131756Z AUTO 07005KT OVC012 07/04 A3036 RMK AO2 SLP281 T00720044 10072 20044 58021 PWINO	null
JRB	2020-01-13 18:56	46.00	41.00	82.58	null	3.00	0.00	30.35	1027.60	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	44.69	KJRB 131856Z AUTO VRB03KT OVC010 08/05 A3035 RMK AO2 SLP276 T00780050 PWINO	null
JRB	2020-01-13 19:56	46.00	39.00	76.40	0.00	0.00	0.00	30.34	1027.60	null	null	OVC	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	46.00	KJRB 131956Z AUTO 00000KT OVC010 08/04 A3034 RMK AO2 SLP276 T00780039 PWINO	null
JRB	2020-01-13 20:56	46.00	37.90	73.18	0.00	0.00	0.00	30.34	1027.40	null	null	OVC	null	null	null	1200.00	null	null	null	null	null	null	null	null	null	null	46.00	KJRB 132056Z AUTO 00000KT OVC012 08/03 A3034 RMK AO2 SLP274 T00780033 56007 PWINO	null
JRB	2020-01-13 21:56	46.00	37.00	70.64	280.00	5.00	0.00	30.34	1027.50	null	null	OVC	null	null	null	1400.00	null	null	null	null	null	null	null	null	null	null	43.02	KJRB 132156Z AUTO 28005KT OVC014 08/03 A3034 RMK AO2 SLP275 T00780028 PWINO	null
JRB	2020-01-13 22:56	46.00	37.90	73.18	40.00	4.00	0.00	30.35	1027.70	null	null	OVC	null	null	null	1400.00	null	null	null	null	null	null	null	null	null	null	43.77	KJRB 132256Z AUTO 04004KT OVC014 08/03 A3035 RMK AO2 SLP277 T00780033 PWINO	null
JRB	2020-01-13 23:56	46.00	39.90	79.13	50.00	4.00	0.00	30.37	1028.30	null	null	OVC	null	null	null	1400.00	null	null	null	null	null	null	null	null	null	null	43.77	KJRB 132356Z AUTO 05004KT OVC014 08/04 A3037 RMK AO2 SLP283 T00780044 10083 20072 53009 PWINO	null
JRB	2020-01-14 00:56	45.00	41.00	85.77	0.00	0.00	0.00	30.38	1028.70	null	null	OVC	null	null	null	1600.00	null	null	null	null	null	null	null	null	null	null	45.00	KJRB 140056Z AUTO 00000KT OVC016 07/05 A3038 RMK AO2 SLP287 T00720050 PWINO	null
JRB	2020-01-14 01:56	44.10	39.90	85.06	270.00	3.00	0.00	30.39	1029.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	42.52	KJRB 140156Z AUTO 27003KT CLR 07/04 A3039 RMK AO2 SLP290 T00670044 PWINO	null
JRB	2020-01-14 02:56	44.10	39.00	82.12	0.00	0.00	0.00	30.39	1029.00	null	null	FEW	null	null	null	1600.00	null	null	null	null	null	null	null	null	null	null	44.10	KJRB 140256Z AUTO 00000KT FEW016 07/04 A3039 RMK AO2 SLP290 T00670039 51007 PWINO	null
JRB	2020-01-14 03:56	43.00	39.00	85.66	0.00	0.00	0.00	30.39	1029.10	null	null	SCT	null	null	null	1700.00	null	null	null	null	null	null	null	null	null	null	43.00	KJRB 140356Z AUTO 00000KT SCT017 06/04 A3039 RMK AO2 SLP291 T00610039 PWINO	null
JRB	2020-01-14 04:56	43.00	39.00	85.66	280.00	3.00	0.00	30.38	1028.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.26	KJRB 140456Z AUTO 28003KT CLR 06/04 A3038 RMK AO2 SLP289 T00610039 400890039 PWINO	null
JRB	2020-01-14 05:56	43.00	39.00	85.66	160.00	4.00	0.00	30.37	1028.50	null	null	FEW	null	null	null	1600.00	null	null	null	null	null	null	null	null	null	null	40.27	KJRB 140556Z AUTO 16004KT FEW016 06/04 A3037 RMK AO2 SLP285 T00610039 10072 20061 58005 PWINO	null
JRB	2020-01-14 06:56	43.00	39.90	88.71	0.00	0.00	0.00	30.39	1029.00	null	null	OVC	null	null	null	1400.00	null	null	null	null	null	null	null	null	null	null	43.00	KJRB 140656Z AUTO 00000KT OVC014 06/04 A3039 RMK AO2 SLP290 T00610044 PWINO	null
JRB	2020-01-14 07:56	43.00	39.90	88.71	40.00	5.00	0.00	30.39	1029.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	39.46	KJRB 140756Z AUTO 04005KT CLR 06/04 A3039 RMK AO2 SLP291 T00610044 PWINO	null
JRB	2020-01-14 08:56	43.00	39.00	85.66	60.00	6.00	0.00	30.37	1028.60	null	null	OVC	null	null	null	1100.00	null	null	null	null	null	null	null	null	null	null	38.78	KJRB 140856Z AUTO 06006KT OVC011 06/04 A3037 RMK AO2 SLP286 T00610039 50000 PWINO	null
JRB	2020-01-14 09:56	42.10	39.00	88.67	60.00	8.00	0.00	30.36	1028.10	null	null	OVC	null	null	null	900.00	null	null	null	null	null	null	null	null	null	null	36.55	KJRB 140956Z AUTO 06008KT OVC009 06/04 A3036 RMK AO2 SLP281 T00560039 PWINO	null
JRB	2020-01-14 10:56	41.00	37.90	88.62	60.00	8.00	0.00	30.37	1028.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	35.20	KJRB 141056Z AUTO 06008KT CLR 05/03 A3037 RMK AO2 SLP282 T00500033 PWINO	null
JRB	2020-01-14 11:56	41.00	37.90	88.62	30.00	7.00	0.00	30.37	1028.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	35.75	KJRB 141156Z AUTO 03007KT CLR 05/03 A3037 RMK AO2 SLP284 T00500033 10061 20050 55002 PWINO	null
JRB	2020-01-14 12:56	41.00	37.90	88.62	40.00	5.00	0.00	30.36	1028.10	null	null	FEW	null	null	null	1000.00	null	null	null	null	null	null	null	null	null	null	37.08	KJRB 141256Z AUTO 04005KT FEW010 05/03 A3036 RMK AO2 SLP281 T00500033 PWINO	null
JRB	2020-01-14 13:56	42.10	37.90	84.93	20.00	5.00	0.00	30.38	1028.60	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	38.39	KJRB 141356Z AUTO 02005KT CLR 06/03 A3038 RMK AO2 SLP286 T00560033 PWINO	null
JRB	2020-01-14 14:56	43.00	37.00	79.19	null	5.00	0.00	30.36	1028.10	null	null	FEW	null	null	null	2000.00	null	null	null	null	null	null	null	null	null	null	39.46	KJRB 141456Z AUTO VRB05KT FEW020 06/03 A3036 RMK AO2 SLP281 T00610028 58003 PWINO	null
JRB	2020-01-14 15:56	44.10	37.00	75.93	110.00	8.00	0.00	30.34	1027.40	null	null	SCT	BKN	null	null	1900.00	10000.00	null	null	null	null	null	null	null	null	null	39.02	KJRB 141556Z AUTO 11008KT SCT019 BKN100 07/03 A3034 RMK AO2 PRESFR SLP274 T00670028 PWINO	null
JRB	2020-01-14 16:56	44.10	36.00	72.99	40.00	6.00	0.00	30.29	1025.80	null	null	SCT	null	null	null	2200.00	null	null	null	null	null	null	null	null	null	null	40.10	KJRB 141656Z AUTO 04006KT SCT022 07/02 A3029 RMK AO2 SLP258 T00670022 PWINO	null
JRB	2020-01-14 17:56	45.00	36.00	70.53	null	6.00	0.00	30.25	1024.40	null	null	SCT	BKN	null	null	2500.00	9500.00	null	null	null	null	null	null	null	null	null	41.19	KJRB 141756Z AUTO VRB06KT SCT025 BKN095 07/02 A3025 RMK AO2 SLP244 T00720022 10072 20050 58036 PWINO	null
JRB	2020-01-14 18:56	46.00	35.10	65.52	null	4.00	0.00	30.23	1023.70	null	null	BKN	OVC	null	null	2500.00	9000.00	null	null	null	null	null	null	null	null	null	43.77	KJRB 141856Z AUTO VRB04KT BKN025 OVC090 08/02 A3023 RMK AO2 SLP237 T00780017 PWINO	null
JRB	2020-01-14 19:56	45.00	37.90	76.01	60.00	8.00	0.00	30.18	1022.10	null	null	OVC	null	null	null	2300.00	null	null	null	null	null	null	null	null	null	null	40.13	KJRB 141956Z AUTO 06008KT OVC023 07/03 A3018 RMK AO2 SLP221 T00720033 PWINO	null
JRB	2020-01-14 20:56	45.00	39.00	79.36	60.00	9.00	0.00	30.19	1022.20	null	null	BKN	OVC	null	null	2100.00	2800.00	null	null	null	null	null	null	null	null	null	39.68	KJRB 142056Z AUTO 06009KT BKN021 OVC028 07/04 A3019 RMK AO2 SLP222 T00720039 55022 PWINO	null
JRB	2020-01-14 21:56	43.00	37.90	82.04	40.00	7.00	0.00	30.17	1021.60	null	null	BKN	BKN	OVC	null	1500.00	2600.00	4200.00	null	null	null	null	null	null	null	null	38.19	KJRB 142156Z AUTO 04007KT BKN015 BKN026 OVC042 06/03 A3017 RMK AO2 SLP216 T00610033 PWINO	null
JRB	2020-01-14 22:56	43.00	39.00	85.66	20.00	7.00	0.00	30.17	1021.60	null	null	OVC	null	null	null	1100.00	null	null	null	null	null	null	null	null	null	null	38.19	KJRB 142256Z AUTO 02007KT OVC011 06/04 A3017 RMK AO2 SLP216 T00610039 PWINO	null
JRB	2020-01-14 23:56	43.00	41.00	92.58	30.00	5.00	0.00	30.16	1021.30	null	null	OVC	null	null	null	900.00	null	null	null	null	null	null	null	null	null	null	39.46	KJRB 142356Z AUTO 03005KT OVC009 06/05 A3016 RMK AO2 SLP213 T00610050 10078 20061 56009 PWINO	null
JRB	2020-01-15 00:56	44.10	42.10	92.62	30.00	5.00	0.00	30.16	1021.20	null	null	OVC	null	null	null	900.00	null	null	null	null	null	null	null	null	null	null	40.77	KJRB 150056Z AUTO 03005KT OVC009 07/06 A3016 RMK AO2 SLP212 T00670056 PWINO	null
JRB	2020-01-15 01:56	44.10	42.10	92.62	30.00	4.00	0.00	30.15	1020.80	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	41.55	KJRB 150156Z AUTO 03004KT OVC007 07/06 A3015 RMK AO2 SLP208 T00670056 PWINO	null
JRB	2020-01-15 02:56	44.10	41.00	88.77	30.00	3.00	0.00	30.14	1020.50	null	null	OVC	null	null	null	700.00	null	null	null	null	null	null	null	null	null	null	42.52	KJRB 150256Z AUTO 03003KT OVC007 07/05 A3014 RMK AO2 SLP205 T00670050 58008 PWINO	null
JRB	2020-01-15 03:56	44.10	42.10	92.62	0.00	0.00	0.00	30.13	1020.40	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	44.10	KJRB 150356Z AUTO 00000KT OVC005 07/06 A3013 RMK AO2 SLP204 T00670056 PWINO	null
JRB	2020-01-15 04:56	43.00	42.10	96.60	260.00	7.00	0.00	30.13	1020.30	null	null	OVC	null	null	null	500.00	null	null	null	null	null	null	null	null	null	null	38.19	KJRB 150456Z AUTO 26007KT OVC005 06/06 A3013 RMK AO2 SLP203 T00610056 400780050 PWINO	null
JRB	2020-01-15 05:56	44.10	43.00	95.88	260.00	5.00	0.00	30.12	1020.00	null	null	FEW	OVC	null	null	300.00	800.00	null	null	null	null	null	null	null	null	null	40.77	KJRB 150556Z AUTO 26005KT FEW003 OVC008 07/06 A3012 RMK AO2 SLP200 T00670061 10067 20061 58005 PWINO	null
JRB	2020-01-15 06:56	45.00	43.00	92.65	null	3.00	0.00	30.13	1020.10	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	43.55	KJRB 150656Z AUTO VRB03KT OVC006 07/06 A3013 RMK AO2 SLP201 T00720061 PWINO	null
JRB	2020-01-15 07:56	44.10	42.10	92.62	250.00	7.00	0.00	30.14	1020.50	null	null	OVC	null	null	null	600.00	null	null	null	null	null	null	null	null	null	null	39.53	KJRB 150756Z AUTO 25007KT OVC006 07/06 A3014 RMK AO2 SLP205 T00670056 PWINO	null
JRB	2020-01-15 08:56	43.00	41.00	92.58	250.00	5.00	0.00	30.13	1020.20	null	null	BKN	null	null	null	800.00	null	null	null	null	null	null	null	null	null	null	39.46	KJRB 150856Z AUTO 25005KT BKN008 06/05 A3013 RMK AO2 CIG 007V011 SLP202 T00610050 50002 PWINO	null
JRB	2020-01-15 09:56	43.00	41.00	92.58	240.00	7.00	0.00	30.13	1020.40	null	null	FEW	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	38.19	KJRB 150956Z AUTO 24007KT FEW050 06/05 A3013 RMK AO2 SLP204 T00610050 PWINO	null
JRB	2020-01-15 10:56	43.00	41.00	92.58	250.00	6.00	0.00	30.15	1021.00	null	null	FEW	null	null	null	1300.00	null	null	null	null	null	null	null	null	null	null	38.78	KJRB 151056Z AUTO 25006KT FEW013 06/05 A3015 RMK AO2 SLP210 T00610050 PWINO	null
JRB	2020-01-15 11:56	45.00	41.00	85.77	null	3.00	0.00	30.18	1021.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	43.55	KJRB 151156Z AUTO VRB03KT CLR 07/05 A3018 RMK AO2 SLP218 T00720050 10072 20061 53016 PWINO	null
JRB	2020-01-15 12:56	44.10	39.90	85.06	250.00	6.00	0.00	30.19	1022.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	40.10	KJRB 151256Z AUTO 25006KT CLR 07/04 A3019 RMK AO2 SLP223 T00670044 PWINO	null
JRB	2020-01-15 13:56	46.00	37.90	73.18	250.00	7.00	0.00	30.21	1023.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.84	KJRB 151356Z AUTO 25007KT CLR 08/03 A3021 RMK AO2 SLP231 T00780033 PWINO	null
JRB	2020-01-15 14:56	46.90	36.00	65.63	260.00	4.00	0.00	30.22	1023.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	44.82	KJRB 151456Z AUTO 26004KT CLR 08/02 A3022 RMK AO2 SLP232 T00830022 51014 PWINO	null
JRB	2020-01-15 15:56	48.90	32.00	51.89	250.00	7.00	0.00	30.20	1022.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	45.38	KJRB 151556Z AUTO 25007KT CLR 09/00 A3020 RMK AO2 SLP227 T00940000 PWINO	null
JRB	2020-01-15 16:56	50.00	33.10	52.06	240.00	8.00	0.00	30.18	1022.00	null	18.00	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	46.29	KJRB 151656Z AUTO 24008G18KT 200V270 CLR 10/01 A3018 RMK AO2 SLP220 T01000006 PWINO	null
JRB	2020-01-15 17:56	52.00	33.10	48.34	250.00	8.00	0.00	30.16	1021.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	52.00	KJRB 151756Z AUTO 25008KT CLR 11/01 A3016 RMK AO2 SLP214 T01110006 10111 20067 58019 PWINO	null
JRB	2020-01-15 18:56	53.10	33.10	46.42	null	4.00	0.00	30.15	1021.00	null	18.00	CLR	null	null	null	null	null	null	null	null	null	null	null	42.00	300.00	2020-01-15 18:22	53.10	KJRB 151856Z AUTO VRB04G18KT CLR 12/01 A3015 RMK AO2 PK WND 30042/1822 SLP210 T01170006 PWINO	null
JRB	2020-01-15 19:56	53.10	32.00	44.42	250.00	7.00	0.00	30.14	1020.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	53.10	KJRB 151956Z AUTO 25007KT 220V300 CLR 12/00 A3014 RMK AO2 SLP208 T01170000 PWINO	null
JRB	2020-01-15 20:56	52.00	32.00	46.25	260.00	6.00	0.00	30.14	1020.50	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	28.00	290.00	2020-01-15 20:29	52.00	KJRB 152056Z AUTO 26006KT CLR 11/00 A3014 RMK AO2 PK WND 29028/2029 SLP205 T01110000 56009 PWINO	null
JRB	2020-01-15 21:56	48.90	36.00	60.88	null	3.00	0.00	30.13	1020.20	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	26.00	300.00	2020-01-15 21:15	48.01	KJRB 152156Z AUTO VRB03KT CLR 09/02 A3013 RMK AO2 PK WND 30026/2115 SLP202 T00940022 PWINO	null
JRB	2020-01-15 22:56	48.00	33.10	56.10	260.00	5.00	0.00	30.14	1020.80	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	45.40	KJRB 152256Z AUTO 26005KT CLR 09/01 A3014 RMK AO2 SLP208 T00890006 PWINO	null
JRB	2020-01-15 23:56	46.90	33.10	58.47	240.00	3.00	0.00	30.14	1020.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	28.00	280.00	2020-01-15 23:04	45.72	KJRB 152356Z AUTO 24003KT CLR 08/01 A3014 RMK AO2 PK WND 28028/2304 SLP207 T00830006 10122 20083 53002 PWINO	null
JRB	2020-01-16 00:56	46.00	33.10	60.49	260.00	3.00	0.00	30.13	1020.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	44.69	KJRB 160056Z AUTO 26003KT CLR 08/01 A3013 RMK AO2 SLP204 T00780006 PWINO	null
JRB	2020-01-16 01:56	46.00	32.00	57.87	0.00	0.00	0.00	30.11	1019.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	46.00	KJRB 160156Z AUTO 00000KT CLR 08/00 A3011 RMK AO2 SLP197 T00780000 PWINO	null
JRB	2020-01-16 02:56	45.00	37.90	76.01	0.00	0.00	0.00	30.10	1019.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	45.00	KJRB 160256Z AUTO 00000KT CLR 07/03 A3010 RMK AO2 SLP194 T00720033 58013 PWINO	null
JRB	2020-01-16 03:56	46.00	41.00	82.58	160.00	3.00	0.00	30.07	1018.20	null	null	BKN	OVC	null	null	7000.00	11000.00	null	null	null	null	null	null	null	null	null	44.69	KJRB 160356Z AUTO 16003KT BKN070 OVC110 08/05 A3007 RMK AO2 SLP182 T00780050 PWINO	null
JRB	2020-01-16 04:56	46.00	41.00	82.58	180.00	5.00	0.00	30.03	1017.00	null	null	BKN	OVC	null	null	6500.00	8500.00	null	null	null	null	null	null	null	null	null	43.02	KJRB 160456Z AUTO 18005KT BKN065 OVC085 08/05 A3003 RMK AO2 SLP170 T00780050 401220061 PWINO	null
JRB	2020-01-16 05:56	45.00	41.00	85.77	220.00	6.00	0.00	30.00	1015.80	null	null	FEW	BKN	OVC	null	3100.00	4200.00	6000.00	null	null	null	null	null	null	null	null	41.19	KJRB 160556Z AUTO 22006KT FEW031 BKN042 OVC060 07/05 A3000 RMK AO2 SLP158 T00720050 10083 20072 58036 PWINO	null
JRB	2020-01-16 06:56	46.00	42.10	86.16	0.00	0.00	0.00	29.96	1014.60	null	null	FEW	OVC	null	null	2300.00	4000.00	null	null	null	null	null	null	null	null	null	46.00	KJRB 160656Z AUTO 00000KT FEW023 OVC040 08/06 A2996 RMK AO2 SLP146 T00780056 PWINO	null
JRB	2020-01-16 07:56	46.00	43.00	89.20	180.00	4.00	0.00	29.92	1013.10	null	null	OVC	null	null	null	3000.00	null	null	null	null	null	null	null	null	null	null	43.77	KJRB 160756Z AUTO 18004KT OVC030 08/06 A2992 RMK AO2 SLP131 T00780061 PWINO	null
JRB	2020-01-16 08:56	46.00	43.00	89.20	230.00	4.00	0.00	29.88	1011.80	null	null	OVC	null	null	null	2600.00	null	null	null	null	null	null	null	null	null	null	43.77	KJRB 160856Z AUTO 23004KT OVC026 08/06 A2988 RMK AO2 SLP118 T00780061 58040 PWINO	null
JRB	2020-01-16 09:56	45.00	42.10	89.49	270.00	7.00	0.00	29.88	1011.60	null	null	BKN	OVC	null	null	1300.00	2100.00	null	null	null	null	null	null	null	null	null	40.63	KJRB 160956Z AUTO 27007KT BKN013 OVC021 07/06 A2988 RMK AO2 SLP116 T00720056 PWINO	null
JRB	2020-01-16 10:56	45.00	42.10	89.49	270.00	8.00	0.00	29.84	1010.60	null	null	OVC	null	null	null	1500.00	null	null	null	null	null	null	null	null	null	null	40.13	KJRB 161056Z AUTO 27008KT OVC015 07/06 A2984 RMK AO2 SLP106 T00720056 PWINO	null
JRB	2020-01-16 11:56	46.00	43.00	89.20	260.00	10.00	0.00	29.85	1010.80	null	16.00	OVC	null	null	null	900.00	null	null	null	null	null	null	null	null	null	null	40.52	KJRB 161156Z AUTO 26010G16KT OVC009 08/06 A2985 RMK AO2 SLP108 T00780061 10078 20072 55009 PWINO	null
JRB	2020-01-16 12:56	46.90	44.10	89.92	270.00	13.00	0.00	29.86	1011.00	null	17.00	FEW	SCT	BKN	null	900.00	3900.00	6000.00	null	null	null	null	null	null	null	null	40.66	KJRB 161256Z AUTO 27013G17KT FEW009 SCT039 BKN060 08/07 A2986 RMK AO2 SLP110 T00830067 PWINO	null
JRB	2020-01-16 13:56	48.00	44.10	86.28	270.00	13.00	0.00	29.87	1011.60	null	20.00	FEW	SCT	BKN	null	1300.00	3300.00	5000.00	null	null	null	null	null	null	null	null	42.07	KJRB 161356Z AUTO 27013G20KT FEW013 SCT033 BKN050 09/07 A2987 RMK AO2 SLP116 T00890067 PWINO	null
JRB	2020-01-16 14:56	48.00	35.10	60.76	null	4.00	0.00	29.92	1013.10	null	null	OVC	null	null	null	6000.00	null	null	null	null	null	null	null	null	null	null	46.10	KJRB 161456Z AUTO VRB04KT OVC060 09/02 A2992 RMK AO2 SLP131 T00890017 53020 PWINO	null
JRB	2020-01-16 15:56	48.00	30.00	49.49	null	6.00	0.00	29.91	1012.90	null	null	SCT	null	null	null	7000.00	null	null	null	null	null	null	null	null	null	null	44.80	KJRB 161556Z AUTO VRB06KT SCT070 09/M01 A2991 RMK AO2 SLP129 T00891011 PWINO	null
JRB	2020-01-16 16:56	50.00	28.00	42.33	null	5.00	0.00	29.90	1012.70	null	null	SCT	BKN	null	null	6500.00	8000.00	null	null	null	null	null	null	null	null	null	47.77	KJRB 161656Z AUTO VRB05KT SCT065 BKN080 10/M02 A2990 RMK AO2 SLP127 T01001022 PWINO	null
JRB	2020-01-16 17:56	48.90	28.90	45.75	340.00	9.00	0.00	29.90	1012.60	null	16.00	SCT	BKN	OVC	null	4700.00	6000.00	8500.00	null	null	null	null	null	null	null	null	44.53	KJRB 161756Z AUTO 34009G16KT 300V050 SCT047 BKN060 OVC085 09/M02 A2990 RMK AO2 SLP126 T00941017 10106 20078 56005 PWINO	null
JRB	2020-01-16 18:56	45.00	32.00	60.11	null	4.00	0.00	29.92	1013.20	null	16.00	FEW	BKN	OVC	null	3000.00	4700.00	9000.00	null	null	null	null	null	null	null	null	42.60	KJRB 161856Z AUTO VRB04G16KT FEW030 BKN047 OVC090 07/00 A2992 RMK AO2 SLP132 T00720000 PWINO	null
JRB	2020-01-16 19:56	42.10	34.00	72.78	null	5.00	0.00	29.96	1014.60	null	null	FEW	SCT	BKN	null	1400.00	3000.00	9000.00	null	null	null	null	null	null	null	null	38.39	KJRB 161956Z AUTO VRB05KT FEW014 SCT030 BKN090 06/01 A2996 RMK AO2 SLP146 T00560011 PWINO	null
JRB	2020-01-16 20:56	45.00	27.00	49.02	null	5.00	0.00	29.98	1015.00	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	41.83	KJRB 162056Z AUTO VRB05KT CLR 07/M03 A2998 RMK AO2 SLP150 T00721028 51025 PWINO	null
JRB	2020-01-16 21:56	42.10	27.00	54.78	null	4.00	0.00	30.04	1017.10	null	null	BKN	BKN	null	null	5000.00	6000.00	null	null	null	null	null	null	null	null	null	39.21	KJRB 162156Z AUTO VRB04KT BKN050 BKN060 06/M03 A3004 RMK AO2 SLP171 T00561028 PWINO	null
JRB	2020-01-16 22:56	39.90	25.00	54.90	null	3.00	0.00	30.09	1018.80	null	23.00	SCT	BKN	null	null	4600.00	5500.00	null	null	null	null	null	null	null	null	null	37.72	KJRB 162256Z AUTO VRB03G23KT SCT046 BKN055 04/M04 A3009 RMK AO2 SLP188 T00441039 PWINO	null
JRB	2020-01-16 23:56	39.00	23.00	52.30	null	4.00	0.00	30.10	1019.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	35.59	KJRB 162356Z AUTO VRB04KT CLR 04/M05 A3010 RMK AO2 SLP193 T00391050 10089 20039 51043 PWINO	null
JRB	2020-01-17 00:56	39.00	21.00	48.06	null	6.00	0.00	30.13	1020.40	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	33.96	KJRB 170056Z AUTO VRB06KT CLR 04/M06 A3013 RMK AO2 SLP204 T00391061 PWINO	null
JRB	2020-01-17 01:56	37.90	21.00	50.18	null	4.00	0.00	30.14	1020.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	34.31	KJRB 170156Z AUTO VRB04KT CLR 03/M06 A3014 RMK AO2 SLP207 T00331061 PWINO	null
JRB	2020-01-17 02:56	37.00	19.90	49.61	null	3.00	0.02	30.17	1021.50	null	null	FEW	null	null	null	4800.00	null	null	null	null	null	null	null	37.00	270.00	2020-01-17 02:31	34.40	KJRB 170256Z AUTO VRB03KT FEW048 03/M07 A3017 RMK AO2 PK WND 27037/0231 SLP215 P0002 60002 T00281067 51022 PWINO	null
JRB	2020-01-17 03:56	36.00	18.00	47.58	null	4.00	0.00	30.20	1022.60	null	null	BKN	null	null	null	5000.00	null	null	null	null	null	null	null	null	null	null	32.09	KJRB 170356Z AUTO VRB04KT BKN050 02/M08 A3020 RMK AO2 SLP226 T00221078 PWINO FZRANO	null
JRB	2020-01-17 04:56	36.00	19.00	49.66	null	5.00	0.00	30.22	1023.30	null	null	BKN	null	null	null	4900.00	null	null	null	null	null	null	null	null	null	null	31.15	KJRB 170456Z AUTO VRB05KT BKN049 02/M07 A3022 RMK AO2 SLP233 T00221072 401060022 PWINO FZRANO	null
JRB	2020-01-17 05:56	35.10	19.00	51.47	null	4.00	0.00	30.24	1024.10	null	null	OVC	null	null	null	4700.00	null	null	null	null	null	null	null	null	null	null	31.04	KJRB 170556Z AUTO VRB04KT OVC047 02/M07 A3024 RMK AO2 SLP241 60002 T00171072 10039 20017 51025 PWINO FZRANO	null
JRB	2020-01-17 06:56	33.10	17.10	51.37	null	6.00	0.00	30.30	1026.00	null	null	OVC	null	null	null	4700.00	null	null	null	null	null	null	null	null	null	null	26.86	KJRB 170656Z AUTO VRB06KT OVC047 01/M08 A3030 RMK AO2 PRESRR SLP260 T00061083 PWINO FZRANO	null
JRB	2020-01-17 07:56	32.00	19.00	58.27	null	5.00	0.00	30.32	1026.90	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	26.40	KJRB 170756Z AUTO VRB05KT CLR 00/M07 A3032 RMK AO2 SLP269 T00001072 PWINO FZRANO	null
JRB	2020-01-17 08:56	30.00	15.10	53.38	null	6.00	0.00	30.37	1028.30	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	23.12	KJRB 170856Z AUTO VRB06KT CLR M01/M09 A3037 RMK AO2 SLP283 T10111094 51043 PWINO FZRANO	null
JRB	2020-01-17 09:56	28.90	14.00	53.21	null	5.00	0.00	30.41	1029.70	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	22.71	KJRB 170956Z AUTO VRB05KT CLR M02/M10 A3041 RMK AO2 SLP297 T10171100 PWINO FZRANO	null
JRB	2020-01-17 10:56	27.00	12.00	52.68	null	5.00	0.00	30.48	1032.10	null	null	CLR	null	null	null	null	null	null	null	null	null	null	null	null	null	null	20.46	KJRB 171056Z AUTO VRB05KT CLR M03/M11 A3048 RMK AO2 SLP321 T10281111 PWINO FZRANO	null
